SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_WORK_PHONE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,YEARS_BEGINEXPLUATATION_MEDI,COMMONAREA_MEDI,ENTRANCES_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,PREVIOUS_LOANS_COUNT,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,CODE_GENDER_F,CODE_GENDER_M,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Single / not married,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Laborers,WEEKDAY_APPR_PROCESS_START_SATURDAY,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,TARGET,NAME_FAMILY_STATUS,CODE_GENDER
104453,Revolving loans,N,Y,1,157500.0,360000.0,18000.0,360000.0,0.00733,18426,-1978.0,-3892.0,-1931,,0,3.0,2,14,0,0.7808095924426999,0.7073662821666256,0.7151031019926098,0.0082,0.0,0.9702,0.5920000000000001,0.0011,0.0345,0.0417,0.0078,0.0067,0.0084,0.0,0.0084,0.9702,0.608,0.0011,0.0345,0.0417,0.008,0.0073,0.0087,0.0,0.0,0.0083,0.9702,0.0011,0.0345,0.008,0.0085,0.0,0.0072,0.0,0.0,0.0,0.0,-2476.0,0,0.0,0.0,0.0,3.0,3.0,-1073.6666666666667,86.66666666666669,-538.0,,0.0,64800.0,54870.75,0.0,0.0,-296.6666666666667,,,10.0,8724.258,47494.8,74841.3,12651.75,118737.0,14.5,0.9,0.2792395116253637,-1229.1,18.7,7.2,273322.0,-1933.5,90226.0,89703.25,90058.75,0.5,-41.0,27303.29666666667,75555.55555555556,2576.25,2545.7361111111118,0.0,0.0,1511.252088607595,4025.551111111112,3766.291666666666,25686.579444444444,27266.963333333344,0.175,0.1728395061728395,0.0,25.11392405063291,0.0987654320987654,0.0987654320987654,0.8,13.662096774193548,-1624.9193548387098,-1630.303494623656,10925.890076612905,10714.94991532258,2.2857142857142856,0.1142857142857142,0.05,-0.1073483121675892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
438012,Cash loans,N,Y,2,157500.0,1066320.0,38430.0,900000.0,0.010643,17687,-117.0,-8604.0,-1202,,0,4.0,2,14,0,0.6307114669729954,0.7295276148551122,0.5814837058057234,0.0371,0.058,0.9806,0.7348,0.055,0.1034,0.0833,0.0151,0.0303,0.0354,0.0102,0.0378,0.9806,0.7452,0.0555,0.1034,0.0833,0.0154,0.0331,0.0369,0.0,0.0108,0.0375,0.9806,0.0553,0.1034,0.0153,0.036,0.0104,0.0301,2.0,0.0,2.0,0.0,-2877.0,1,0.0,0.0,0.0,0.0,4.0,-571.75,1254.25,,,0.0,211500.0,159233.625,0.0,0.0,-28.75,8691.75,-9.25,1.0,6093.585,23773.5,21388.5,2385.0,23773.5,17.0,1.0,0.1092595460568203,-2877.0,40.0,4.0,365243.0,-2846.0,-2756.0,-2756.0,-2750.0,0.0,,,,,,,,,,,,,,,,,,,1.0,2.5,-2801.0,-2813.75,6093.134999999998,6093.134999999998,6.7702857142857145,0.244,0.0360398379473328,-0.0066150279866568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Civil marriage,F
166013,Cash loans,Y,Y,0,180000.0,339241.5,16627.5,238500.0,0.0031219999999999,18905,-1211.0,-2785.0,-2440,20.0,0,2.0,3,15,0,0.4903070897647492,0.6398844220314494,0.4188542886233217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-882.0,0,0.0,0.0,0.0,2.0,5.0,-1094.6,-493.75,-743.5,3270.4425,0.0,100502.1,72337.5,421.875,0.0,-330.2,,,5.0,28191.312,463500.0,520731.9,,463500.0,14.4,1.0,,-603.8,7.6,30.0,365243.0,-738.5,41.5,-423.5,-417.0,0.5,,,,,,,,,,,,,,,,,,,1.0192307692307692,6.557692307692308,-571.7692307692307,-578.3333333333333,45046.535192307645,36969.01269230768,1.884675,0.092375,0.04901375568732,-0.064057127743983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
327284,Cash loans,Y,N,2,135000.0,521451.0,35406.0,396000.0,0.010032,15137,-458.0,-583.0,-1818,1.0,0,3.0,2,6,0,0.3132054090149126,0.4063150181889073,,0.0124,0.0286,0.9856,,,0.069,0.0417,0.0068,,0.0114,0.0,0.0126,0.9856,,,0.069,0.0417,0.0069,,0.0119,,0.0,0.0125,0.9856,,0.069,0.0069,0.0116,0.0,0.009,0.0,0.0,0.0,0.0,-317.0,1,0.0,0.0,0.0,6.0,1.0,-471.0,-328.0,-328.0,,0.0,18661.5,0.0,0.0,0.0,-306.0,,,11.0,33552.330000000016,151354.63636363635,166265.18181818182,2250.0,237843.0,7.545454545454546,1.0,0.0415588380176642,-403.3636363636364,5.2727272727272725,9.0,243393.0,-294.3333333333333,121764.0,121615.66666666669,121619.0,0.0,-7.0,339981.0831818182,675000.0,0.0,63215.795454545456,76000.0,1033.5649999999996,18417.203181818182,89615.085,70999.70318181819,327964.7413636364,339493.0377272727,0.0,1.0,1.0,3.272727272727273,0.0,0.0,0.7142857142857143,5.333333333333333,-215.2962962962963,-243.5515873015873,20991.152500000004,20991.152500000004,3.8626,0.2622666666666666,0.0678989972212154,-0.0302569861927726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Separated,M
119958,Cash loans,N,Y,2,112500.0,239850.0,25447.5,225000.0,0.010276,14618,-1564.0,-6673.0,-4179,,1,4.0,2,16,0,,0.5941474554932249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-368.0,1,,,,,,,,,,,,,,,,,,3.0,9032.265,56619.0,56335.5,3694.5,56619.0,14.333333333333336,1.0,0.051991140618888,-291.6666666666667,58.0,4.0,365243.0,121599.0,121699.0,243433.0,243433.66666666663,0.3333333333333333,-7.0,0.0,45000.0,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.3,3.05,-161.5,-173.18333333333337,11478.111,12887.691,2.132,0.2262,0.1060975609756097,-0.106991380489807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
106336,Cash loans,Y,Y,0,337500.0,1320849.0,55962.0,1215000.0,0.022625,16360,-1729.0,-1357.0,-4291,6.0,0,2.0,2,16,0,,0.6753069963557471,0.5779691187553125,0.1546,,0.9975,,,0.069,0.7083,,,0.2008,,0.1576,0.9975,,,0.069,0.7083,,,0.2092,,,0.1561,0.9975,,0.069,,0.2044,,0.1785,0.0,0.0,0.0,0.0,-1039.0,1,0.0,0.0,1.0,2.0,2.0,-726.0,371.5,-535.0,,0.0,1619682.75,1250631.0,0.0,0.0,-263.5,,,2.0,19285.65,225000.0,346185.0,,450000.0,10.0,1.0,,-1876.5,15.0,18.0,181265.5,-1841.0,182642.0,365243.0,365243.0,0.5,-45.0,132217.2601685393,180000.0,6315.168539325843,6315.168539325843,0.0,0.0,9000.0,9588.77191011236,9588.77191011236,126510.60033707863,132217.2601685393,0.3820224719101124,0.3820224719101124,0.0,44.5,0.2134831460674156,0.1910112359550561,0.5,35.305555555555564,-932.8492063492064,-939.8753968253968,18886.44642857144,17749.713571428583,3.9136266666666666,0.1658133333333333,0.0423682040869168,-0.1056845965770171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
134573,Cash loans,Y,Y,0,162000.0,586633.5,39816.0,445500.0,0.006207,10161,-692.0,-2149.0,-2830,9.0,0,2.0,2,13,0,0.2371195667596173,0.3075992211961217,0.646329897706246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-698.0,1,0.0,0.0,0.0,2.0,4.0,-481.75,-155.0,-452.33333333333326,0.0,0.0,40522.5,10923.75,0.0,0.0,-345.75,,,3.0,7537.387500000002,77385.75,83687.25,510.0,77385.75,11.333333333333336,1.0,0.0169407497982847,-1080.6666666666667,82.0,15.0,365243.0,-1430.0,-1010.0,-1010.0,181818.5,0.0,,,,,,,,,,,,,,,,,,,1.0,8.0,-1220.0,-1222.25,7532.916875000003,7532.915625000002,3.621194444444445,0.2457777777777778,0.0678720189010685,-0.0681035331168192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
308737,Cash loans,Y,Y,0,157500.0,807984.0,26703.0,697500.0,0.003069,15670,-1760.0,-8132.0,-4420,3.0,0,1.0,3,10,0,0.263508557458542,0.5418946509954324,0.2525986978339766,0.1,0.1244,0.9811,,,0.2414,0.1667,,,0.0534,0.0311,0.1019,0.9811,,,0.2414,0.1667,,,0.0557,,0.0329,0.101,0.9811,,0.2414,,0.0544,0.0318,0.0786,2.0,0.0,2.0,0.0,-43.0,1,0.0,0.0,0.0,1.0,18.0,-982.6111111111112,-459.5555555555555,-730.5384615384614,24.0,0.0,90416.15750000002,18185.103529411765,0.0,0.0,-568.3333333333334,,,3.0,13505.160000000002,143506.5,157287.0,0.0,143506.5,11.666666666666664,1.0,0.0,-443.33333333333326,102.66666666666669,15.333333333333336,365243.0,-417.66666666666674,20.666666666666668,121659.66666666669,121663.0,0.0,,,,,,,,,,,,,,,,,,,1.3333333333333333,6.333333333333332,-257.6666666666667,-263.65972222222223,53105.97583333333,53105.97583333333,5.130057142857143,0.1695428571428571,0.0330489217608269,-0.1123165283982131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Separated,M
332446,Cash loans,N,Y,0,63000.0,544491.0,16047.0,454500.0,0.007305,20562,,-9352.0,-4092,,0,2.0,3,15,0,,0.5564788564503563,0.4812493411434029,0.0928,0.0874,0.9811,0.7416,0.0,0.2069,0.1667,0.0858,0.0756,0.0876,0.0,0.0945,0.9811,0.7517,0.0,0.2069,0.1667,0.0877,0.0826,0.0913,0.0,0.0,0.0937,0.9811,0.0,0.2069,0.0872,0.0892,0.0,0.0757,2.0,0.0,2.0,0.0,-2572.0,0,0.0,0.0,0.0,3.0,6.0,-739.0,-325.1666666666667,-496.8,4139.55,0.0,274750.5,28823.25,0.0,0.0,-417.0,,,5.0,12791.8125,106641.0,189209.7,7389.0,177735.0,12.8,1.0,0.1154478549210634,-774.0,-1.0,19.5,243331.66666666663,-1165.6666666666667,121138.0,121118.0,121123.33333333331,0.3333333333333333,-9.5,272836.22906249994,360000.0,20615.625,27266.343750000004,0.0,6650.71875,13248.4471875,15474.558,14507.398125,266129.4740625,272587.60687499994,0.875,4.4375,3.5625,7.5,0.0,0.0,0.6851851851851851,13.188888888888886,-883.4848484848485,-887.3593554593554,11262.924099567095,10179.396051948052,8.642714285714286,0.2547142857142857,0.0294715615134134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
248671,Cash loans,N,Y,0,81000.0,95940.0,10332.0,90000.0,0.020713,13425,-2121.0,-723.0,-2156,,1,2.0,3,7,0,0.5100166458085343,0.5660688579942489,0.6363761710860439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1907.0,1,0.0,1.0,0.0,4.0,6.0,-1068.1666666666667,-579.5,-781.0,0.0,0.0,273189.5475,0.0,0.0,29.25,-471.5,,,11.0,12112.637727272728,126467.59090909093,180874.2272727273,5362.875,139114.35,8.454545454545455,1.0,0.1126999074397697,-1431.2727272727273,190.9090909090909,13.818181818181818,331958.8181818182,-1399.3636363636365,32268.272727272728,32116.636363636364,65365.36363636363,0.2727272727272727,-15.0,205191.70603448275,232758.6206896552,18093.103448275862,19175.89655172413,242.06896551724137,840.7241379310345,10934.003333333334,28350.92089285716,17956.863620689655,201084.3574137931,204588.5508620689,0.7241379310344828,0.8275862068965517,0.0689655172413793,10.629629629629632,0.0,0.0,1.1917112299465242,7.522727272727272,-1232.0619834710744,-1240.884289418247,13508.114443151437,15245.75569315144,1.1844444444444444,0.1275555555555555,0.1076923076923077,-0.1579888268156424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
376747,Cash loans,N,Y,0,157500.0,463500.0,22428.0,463500.0,0.026392,22393,-1570.0,-5404.0,-4033,,0,1.0,2,18,0,,0.6998006121922642,0.6363761710860439,0.1247,0.0899,0.9771,,,0.2069,0.1667,0.0955,,0.0959,0.0,0.1271,0.9772,,,0.2069,0.1667,0.0977,,0.0999,,0.0,0.126,0.9771,,0.2069,0.0972,0.0976,0.0,0.0754,0.0,0.0,0.0,0.0,-179.0,1,0.0,0.0,0.0,5.0,2.0,-1774.0,-1413.5,-1441.5,,0.0,112500.0,0.0,0.0,0.0,-1436.5,,,10.0,15009.170625,207163.8,222741.0,14400.0,258954.75,16.5,1.0,0.1746687074385653,-799.2,178.4,18.25,365243.0,-1139.5,-709.5,59924.0,59931.66666666666,0.6666666666666666,,,,,,,,,,,,,,,,,,,2.0763888888888893,4.185185185185186,-1043.9444444444443,-1051.4396043771044,23869.843181818185,23677.71526515152,2.9428571428571435,0.1424,0.0483883495145631,-0.0701111954628678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Separated,F
226455,Cash loans,N,Y,0,144000.0,90000.0,9549.0,90000.0,0.032561,8472,-377.0,-8431.0,-53,,1,2.0,1,21,0,,0.5382716822293994,,0.3464,0.1579,0.9816,0.7416,0.0786,0.1379,0.5417,0.2564,0.2824,0.3369,0.006,0.3529,0.9816,0.7517,0.0793,0.1379,0.5417,0.2622,0.3085,0.351,,0.0063,0.3497,0.9816,0.0791,0.1379,0.2609,0.3429,0.0061,0.3093,1.0,0.0,1.0,0.0,0.0,1,,,,,,,,,,,,,,,,,,1.0,3586.635,22455.0,28422.0,0.0,22455.0,19.0,1.0,0.0,-1330.0,655.0,12.0,365243.0,-1299.0,-969.0,-969.0,-960.0,0.0,,,,,,,,,,,,,,,,,,,1.0,6.764705882352941,-1126.0588235294117,-1137.9411764705883,3584.9620588235307,2530.905882352941,0.625,0.0663125,0.1061,-0.0444995278564683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Civil marriage,F
176168,Cash loans,N,Y,0,90000.0,225000.0,12694.5,225000.0,0.026392,23969,-16499.0,-7167.0,-4092,,0,1.0,2,9,0,,0.0823342152590509,,0.1495,0.1142,0.9886,,,0.1379,0.3333,0.1041,,0.1541,0.0,0.1523,0.9886,,,0.1379,0.3333,0.1065,,0.1605,,0.0,0.1509,0.9886,,0.1379,0.1059,0.1568,0.0,0.1212,0.0,0.0,0.0,0.0,-1830.0,1,0.0,0.0,0.0,1.0,2.0,-2299.5,-1934.5,-1962.5,0.0,0.0,82796.22,0.0,0.0,0.0,-1962.5,,,4.0,10790.56125,109548.0,96817.5,16787.25,109548.0,14.5,1.0,0.1464785781081908,-1752.25,823.5,9.5,365243.0,-1597.666666666667,-1347.6666666666667,120363.66666666669,120414.0,0.0,,,,,,,,,,,,,,,,,,,1.2083333333333333,4.61904761904762,-1489.0952380952376,-1494.5285714285717,12863.842500000004,12641.146071428571,2.5,0.14105,0.05642,-0.6883474487880179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Widow,F
169227,Cash loans,N,Y,1,225000.0,1601001.0,46809.0,1431000.0,0.018029,13709,-1923.0,-687.0,-4513,,1,3.0,3,9,0,0.2907224749663101,0.7496350416615022,0.4596904504249018,0.0814,0.0715,0.9757,0.6668,0.0575,0.1379,0.1667,0.0165,0.0647,0.0686,0.0086,0.083,0.9757,0.6798,0.0581,0.1379,0.1667,0.0169,0.0707,0.0715,0.0078,0.0091,0.0822,0.9757,0.0579,0.1379,0.0168,0.0698,0.0088,0.0873,0.0,0.0,0.0,0.0,-1522.0,1,0.0,0.0,0.0,1.0,13.0,-1333.6923076923074,-574.7692307692307,-1100.8,4686.40125,0.0,319293.9276923077,40296.681818181816,0.0,0.0,-781.7692307692308,,,5.0,9946.098,149100.3,152930.7,2948.4,149100.3,11.0,1.0,0.0378866881923088,-1461.0,432.0,16.0,365243.0,-1429.6,-979.6,-1189.6,-1177.4,0.2,,,,,,,,,,,,,,,,,,,1.2,5.185714285714285,-1304.0285714285717,-1311.304761904762,100937.21657142858,100000.5762857143,7.11556,0.20804,0.0292373333932958,-0.1402728134801955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
367594,Cash loans,N,Y,2,157500.0,343800.0,16155.0,225000.0,0.019101,10116,-1260.0,-2007.0,-2443,,0,4.0,2,12,1,0.0622284895548883,0.6828317669693008,0.5406544504453575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2.0,1,0.0,0.0,0.0,0.0,3.0,-1198.6666666666667,-925.3333333333336,-916.6666666666664,,0.0,27936.0,0.0,0.0,0.0,-717.0,,,1.0,3055.68,25605.0,23044.5,2560.5,25605.0,11.0,1.0,0.1089090909090909,-2183.0,16.0,10.0,365243.0,-2144.0,-1874.0,-1874.0,-1871.0,0.0,,,,,,,,,,,,,,,,,,,1.0,5.5,-2009.0,-2024.1,3051.8775,3051.8775,2.182857142857143,0.1025714285714285,0.0469895287958115,-0.1245551601423487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Civil marriage,F
432858,Revolving loans,N,N,0,112500.0,225000.0,11250.0,225000.0,0.035792,19450,-8834.0,-4484.0,-2833,,0,2.0,2,15,0,0.8079632308488598,0.1052407637938134,0.7688075728291359,0.1134,0.0,0.9791,0.7416,0.0079,0.069,0.2708,0.0531,0.0303,0.0519,0.0071,0.0378,0.9777,0.7517,0.008,0.0345,0.2083,0.0543,0.0331,0.0416,0.0,0.0004,0.1145,0.9791,0.0079,0.069,0.054,0.0528,0.0073,0.0344,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4.0,-2039.25,-1415.0,-1931.0,2293.875,0.0,154209.375,,,0.0,-1453.5,,,1.0,4685.985,104017.5,104017.5,0.0,104017.5,15.0,1.0,0.0,-732.0,102.0,24.0,365243.0,-701.0,-11.0,-11.0,-9.0,0.0,,,,,,,,,,,,,,,,,,,1.0,11.909090909090908,-373.7272727272728,-389.24242424242425,4685.509090909089,3407.513181818181,2.0,0.1,0.05,-0.4541902313624679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Civil marriage,F
266807,Cash loans,N,N,0,135000.0,298512.0,31801.5,270000.0,0.003069,9289,-1870.0,-2368.0,-1912,,0,1.0,3,12,1,,0.3381997122165535,0.228883416700673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1535.0,0,0.0,0.0,0.0,3.0,6.0,-769.8333333333335,-114.83333333333331,-487.0,4716.8325,0.0,272318.5875,140926.5,0.0,0.0,-325.3333333333333,,,5.0,12938.886,59796.0,65103.3,4857.0,59796.0,15.6,1.0,0.1010295803013539,-953.8,84.6,6.0,365243.0,-923.2,-773.2,-779.2,-770.0,0.4,,,,,,,,,,,,,,,,,,,1.04,3.626190476190476,-844.4142857142857,-847.7863492063492,13514.300128571427,10951.814414285716,2.2112,0.2355666666666667,0.1065334056922334,-0.2013133814188825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,M
185889,Cash loans,N,Y,2,103500.0,456273.0,24880.5,346500.0,0.002134,15593,,-4017.0,-4065,,0,4.0,3,10,0,,0.2740280844696909,0.1146524943029705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-881.0,0,0.0,0.0,0.0,1.0,2.0,-433.5,-95.0,-62.0,8454.532500000001,0.0,113962.5,36551.25,30948.75,0.0,-32.5,0.0,-8.25,3.0,17084.76,175003.5,186202.5,12750.75,175003.5,9.666666666666666,1.0,0.0983808013086979,-723.3333333333335,431.0,18.666666666666668,365243.0,-731.0,-281.0,182303.5,182307.0,0.5,,,,,,,,,,,,,,,,,,,1.0,8.075757575757576,-518.7272727272727,-524.5530303030304,19280.484375,16255.657670454544,4.408434782608696,0.2403913043478261,0.0545298538375051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Civil marriage,F
312803,Cash loans,Y,Y,0,117000.0,1056636.0,30892.5,882000.0,0.015221,21832,,-6726.0,-4119,28.0,0,2.0,2,8,0,,0.5900861328254527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-1290.0,1,,,,,,,,,,,,,,,,,,6.0,11581.137,134280.0,185241.0,1089.0,201420.0,10.833333333333336,1.0,0.0436357615894039,-1052.5,27.83333333333333,17.2,365243.0,-1352.25,-737.25,90318.75,90333.0,0.25,,,,,,,,,,,,,,,,,,,1.0340909090909092,7.000000000000001,-1172.25,-1181.1051136363635,13533.720213068184,14510.314303977271,9.031076923076924,0.2640384615384616,0.0292366529249429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
